experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002510.png,frame_000001,0.8568824065796624,0.7496012759669853,0.8133246809834901,0.9053696123512232,0.9935481752664694,0.9808349609377925,3.0,0.9708217789742638,0.7954020851133791,3760.0,60520.0,393.0,863.0,0.0633697509765625,0.8983344148821112,0.18667531905688947,0.08500973393900065,2,0,0.0705413818359375,2,0.4327758848667145,0.02769157662987709,0.005184751469641924,0.026626966893672943
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002511.png,frame_000001,0.8546036600002579,0.7461204739073819,0.8438384601015438,0.8656470816120756,0.9747351559944896,0.9535675048835212,5.830951894845301,0.9040594368810608,0.7604395536543815,8943.0,53550.0,1388.0,1655.0,0.1576385498046875,0.9748065672768447,0.15616153991319118,0.13096810719003585,4,0,0.161712646484375,4,0.4829639792442322,0.05152573809027672,0.00693808076903224,0.02605574205517769
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002512.png,frame_000001,0.7062629997858642,0.54590925334531,0.667467511229937,0.7498466446141766,0.9638340516865529,0.9224243164074338,24.528675535899715,0.857735038930816,0.5828304010746506,6112.0,54340.0,2039.0,3045.0,0.1243743896484375,0.8901386917112591,0.33253248880637765,0.2226711805176368,6,3,0.1397247314453125,3,0.4255736470222473,0.04516418278217316,0.006125612650066614,0.018695876002311707
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002513.png,frame_000001,0.8502988669885673,0.739582525045427,0.776076866722899,0.9402189997099517,0.9886207867807977,0.9487915039070315,6.0,0.9452149858750074,0.6763051961907605,9531.0,52649.0,606.0,2750.0,0.1546783447265625,0.8254213826235649,0.22392313329533425,0.049344515918899115,2,0,0.1873931884765625,2,0.5016737580299377,0.040654506534338,0.005587687250226736,0.01911030523478985
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002514.png,frame_000001,0.8632347072650798,0.7593781344273443,0.8331682623711711,0.8955524012425418,0.9843575616931326,0.9633941650396212,4.0,0.9796411300609217,0.673554461371317,7571.0,55566.0,883.0,1516.0,0.128997802734375,0.9303400462198745,0.16683173764718828,0.09717178386706284,2,-1,0.1386566162109375,3,0.5137280225753784,0.04205378144979477,0.005759205669164658,0.02660302072763443
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002515.png,frame_000001,0.8439640123644445,0.7300499477604774,0.8508190063827239,0.837218595998772,0.9789850212389037,0.9645385742192912,5.0,0.9601456895327455,0.6811736061914326,6285.0,56927.0,1222.0,1102.0,0.1145477294921875,1.0162447542980912,0.14918099363747123,0.16542574793556247,2,0,0.1127166748046875,2,0.5470702648162842,0.03417300060391426,0.004687686450779438,0.025185205042362213
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002516.png,frame_000001,0.8510390367206215,0.740703177866683,0.8553581885896236,0.8467632850537655,0.9868736861273754,0.9765930175784823,4.47213595499958,0.9912977399065681,0.6254402024862064,4382.0,59620.0,793.0,741.0,0.0789642333984375,1.0101503025570955,0.14464181143861018,0.15479211399570564,1,-1,0.0781707763671875,2,0.48669421672821045,0.03431767225265503,0.005094557069242001,0.02078195847570896
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002517.png,frame_000001,0.873813553095886,0.7759048739349399,0.8349268841626931,0.9164994598060658,0.9907401068055809,0.973831176758212,5.656854249492381,0.9802735669115934,0.6181671764004836,5938.0,57883.0,541.0,1174.0,0.0988616943359375,0.9109955005624297,0.16507311586051743,0.07606861642294713,1,0,0.1085205078125,1,0.5123199224472046,0.03380539268255234,0.004502619616687298,0.0192379429936409
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002518.png,frame_000001,0.890927815757801,0.8033091339180637,0.8768890527318671,0.905423406297731,0.9917318249876604,0.9822235107424588,3.605551275463989,0.9836526094030679,0.7711859395890438,4758.0,59613.0,497.0,668.0,0.0801849365234375,0.9684850718761518,0.12311094729082196,0.09159601916697382,1,-1,0.082794189453125,2,0.5037001371383667,0.03138633444905281,0.004673623945564032,0.02351626567542553
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002519.png,frame_000001,0.8560129875595882,0.7482715959720346,0.8709868699812803,0.8415452611031637,0.9639686586893234,0.947219848633618,3.0,0.9801817141756546,0.8313811509693534,10282.0,51795.0,1936.0,1523.0,0.186431884765625,1.0349851757729776,0.12901313002964845,0.163998305802626,3,-1,0.1801300048828125,4,0.43969011306762695,0.05043617635965347,0.0070028770714998245,0.024598736315965652
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002520.png,frame_000001,0.8575936883741544,0.7506906077692417,0.8253606682117903,0.8924466338436048,0.9888890773695291,0.9724578857426078,4.0,0.9590760990391183,0.7174571595631396,5435.0,58296.0,655.0,1150.0,0.092926025390625,0.9248291571753986,0.17463933181473046,0.09946848899012908,3,1,0.1004791259765625,2,0.5022462606430054,0.05129508674144745,0.005682358518242836,0.03089376725256443
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002521.png,frame_000001,0.8739649424737087,0.7761436348222573,0.8448903212553394,0.9051119278421749,0.9847631310695358,0.9642333984380459,3.605551275463989,0.9835254591056812,0.7897403249196905,8127.0,55065.0,852.0,1492.0,0.1370086669921875,0.9334650171535502,0.15510967876078594,0.08857469591433621,2,0,0.1467742919921875,2,0.5412867069244385,0.04093369469046593,0.005528918467462063,0.025511082261800766
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002522.png,frame_000001,0.8305818240374128,0.7102521930618826,0.8069137340993728,0.8556803170886128,0.9929883674289132,0.9838714599611837,6.4031242374328485,0.9513602377185758,0.7647053809917447,2591.0,61888.0,437.0,620.0,0.04620361328125,0.9430084085954531,0.1930862659607599,0.13609467455621302,2,1,0.0489959716796875,1,0.46690961718559265,0.031422898173332214,0.0052051907405257225,0.026310928165912628
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002523.png,frame_000001,0.7990342281211427,0.6653263955380022,0.7285677286380295,0.8845911950048455,0.9940494527767483,0.978408813476892,5.0,0.940830972063635,0.6393263060283138,2813.0,61308.0,367.0,1048.0,0.04852294921875,0.8236208236208237,0.27143227143227144,0.09505309505309505,1,0,0.0589141845703125,1,0.36425450444221497,0.02552359364926815,0.005841078236699104,0.014335636980831623
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002524.png,frame_000001,0.8448296911433488,0.7313464384419052,0.8408262454821807,0.848871442627853,0.9899708568732197,0.9806060791018585,4.123105625617661,0.9670381282459605,0.7612426311179215,3460.0,60805.0,616.0,655.0,0.06219482421875,0.9905224787363305,0.1591737545565006,0.1496962332928311,2,0,0.0627899169921875,2,0.42156732082366943,0.036174241453409195,0.005258122459053993,0.020133759826421738
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002525.png,frame_000001,0.862449649420972,0.7581639344579457,0.7981499378989162,0.9380171994259261,0.9934468975692888,0.9718627929691794,4.0,0.9654601591131883,0.749787290749702,5781.0,57911.0,382.0,1462.0,0.0940399169921875,0.8508905149799807,0.2018500621289521,0.05274057710893276,2,0,0.1105194091796875,2,0.49738115072250366,0.04234692081809044,0.006180196069180965,0.028977179899811745
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002526.png,frame_000001,0.850970741058156,0.740599714462859,0.8046888467842288,0.902901353983965,0.9915962166235608,0.9750518798831933,3.0,0.9514373600124255,0.874138316101124,4668.0,59233.0,502.0,1133.0,0.078887939453125,0.8912256507498707,0.19531115324943976,0.08653680399931046,2,0,0.0885162353515625,2,0.4335417151451111,0.029354361817240715,0.005326683167368174,0.02277366816997528
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002527.png,frame_000001,0.880516309108579,0.7865378623289069,0.941439761304946,0.8269986894406951,0.9915997136267346,0.9895477294923472,2.23606797749979,0.9895459025728994,0.9454003624763271,2524.0,62327.0,528.0,157.0,0.04656982421875,1.1383812010443863,0.05856023871689668,0.19694143976128312,2,0,0.0409088134765625,2,0.4668509364128113,0.031931135803461075,0.005577001255005598,0.04169841855764389
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002528.png,frame_000001,0.7514434586852948,0.6018497631849933,0.8479262673052715,0.6746744215862088,0.9565687085401386,0.946136474610197,11.045361017187261,0.8288430991689991,0.745527717895579,5336.0,56670.0,2573.0,957.0,0.1206817626953125,1.2567932623549976,0.15207373271889402,0.4088669950738916,5,-5,0.0960235595703125,10,0.5024576783180237,0.03459543362259865,0.005272737238556147,0.023353390395641327
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002529.png,frame_000001,0.8511919094809545,0.7409348145585967,0.9797671840410845,0.7524478502016926,0.9812201265989339,0.9811401367190379,4.604101966249685,0.9759349061287756,0.7044059740454166,3535.0,60765.0,1163.0,73.0,0.071685791015625,1.3021064301552105,0.020232815964523282,0.3223392461197339,1,0,0.0550537109375,1,0.4209190905094147,0.034538738429546356,0.005304762162268162,0.026546118780970573
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002530.png,frame_000001,0.8466951842353119,0.7341469251653153,0.9359365466943451,0.7729906778097781,0.9855279642779157,0.9830474853518213,9.0,0.9108283200303308,0.7356200621485838,3068.0,61357.0,901.0,210.0,0.0605621337890625,1.2107992678462478,0.06406345332519829,0.274862721171446,1,0,0.050018310546875,1,0.5132156610488892,0.16890887916088104,0.005165425129234791,0.0275191068649292
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002531.png,frame_000001,0.8577905034767609,0.7509922707852532,0.9645827743588455,0.772287862562344,0.9828503939558503,0.9818115234377777,4.0,0.934341931055185,0.826177455918253,3595.0,60749.0,1060.0,132.0,0.0710296630859375,1.2489938288167426,0.035417225650657365,0.28441105446740006,2,0,0.0568695068359375,2,0.5164240002632141,0.023696497082710266,0.004718391690403223,0.026728658005595207
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002532.png,frame_000001,0.8200622368991283,0.6950046541436535,0.9837505489750766,0.7030759574064419,0.9850456061590438,0.9850006103517914,7.200547423381565,0.9202448981814865,0.7776624373268369,2240.0,62313.0,946.0,37.0,0.048614501953125,1.3992094861660078,0.016249451032059728,0.41545893719806765,1,0,0.0347442626953125,1,0.49817848205566406,0.029698407277464867,0.005440026056021452,0.038432784378528595
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002533.png,frame_000001,0.8131113268264683,0.6850780070854205,0.9549280954130256,0.7079703549983136,0.962462813785432,0.9618072509771454,10.039607805437077,0.898031150431792,0.7092131830012373,5445.0,57588.0,2246.0,257.0,0.1173553466796875,1.3488249736934408,0.04507190459487899,0.3938968782883199,2,0,0.087005615234375,2,0.3827243447303772,0.045420944690704346,0.006578793283551931,0.03030443750321865
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002534.png,frame_000001,0.8203991130941074,0.6954887218392015,0.9440235039517514,0.7254039924280651,0.9608762633536901,0.95921325683656,4.47213595499958,0.9445583596906163,0.7731342275423884,6105.0,56758.0,2311.0,362.0,0.12841796875,1.301376217720736,0.05597649605690428,0.35735271377764033,3,0,0.0986785888671875,3,0.502741277217865,0.04419199377298355,0.005227938760071993,0.02659304067492485
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002624.png,frame_000013,0.7854837440143679,0.6467461758300822,0.8631487889510123,0.7206413404996908,0.9676350492006219,0.9584197998053221,5.0,0.928488231831679,0.6836217010476977,4989.0,57822.0,1934.0,791.0,0.1056365966796875,1.197750865051903,0.13685121107266435,0.3346020761245675,2,0,0.08819580078125,2,0.48179537057876587,0.028917159885168076,0.004117926117032766,0.016541507095098495
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002625.png,frame_000013,0.8244446719393547,0.7013235806859415,0.965475905067016,0.7193640586424858,0.974399087428104,0.973831176758212,5.004950975679635,0.9753641480245275,0.5872493732325313,4027.0,59794.0,1571.0,144.0,0.085418701171875,1.342124190841525,0.03452409494126109,0.3766482857827859,1,0,0.0636444091796875,1,0.5001958608627319,0.03636685758829117,0.004151605069637299,0.029695086181163788
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002636.png,frame_000045,0.8079085797380819,0.6777236762511072,0.7654236123448318,0.8553869790944139,0.9873905253112616,0.9676818847661183,6.324555320336759,0.907446015024054,0.6519368309189908,4454.0,58964.0,753.0,1365.0,0.0794525146484375,0.894827289912356,0.2345763876954803,0.1294036776078364,3,2,0.0887908935546875,1,0.5630606412887573,0.032645318657159805,0.0035461513325572014,0.020662697032094002
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002637.png,frame_000045,0.8323019802109914,0.7127715951625899,0.9152773052202658,0.7631205674094864,0.9720071071780481,0.9669189453130049,5.385164807134504,0.9021845690477508,0.7498582322523204,5380.0,57988.0,1670.0,498.0,0.107574462890625,1.1993875467846207,0.08472269479414767,0.2841102415787683,2,0,0.089691162109375,2,0.49158453941345215,0.03897887468338013,0.00522961001843214,0.03141774982213974
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002638.png,frame_000045,0.7931342750235769,0.65718518528676,0.8947156111759921,0.7122671805676727,0.9857906338711675,0.982345581054957,5.0,0.8500854186885521,0.7517294567639491,2218.0,62161.0,896.0,261.0,0.047515869140625,1.256151674062122,0.10528438886647842,0.36143606292860025,1,-1,0.0378265380859375,2,0.5225806832313538,0.03127101808786392,0.0038826903328299522,0.03422524780035019
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002651.png,frame_000053,0.8578297595933834,0.751052451956872,0.8810731447035407,0.8357812104538135,0.9776548825033138,0.9666137695317596,6.0,0.9520245296049641,0.5576190235395534,6601.0,56747.0,1297.0,891.0,0.120513916015625,1.0541911372130273,0.11892685531233316,0.1731179925253604,2,1,0.11431884765625,1,0.4892859160900116,0.07945527136325836,0.006380308419466019,0.038419242948293686
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002652.png,frame_000053,0.8498679190013305,0.7389307133164564,0.9061179784218247,0.8001934503523292,0.9755516104493102,0.9687805175786015,5.385164807134504,0.9334643397186864,0.7529750110730735,5791.0,57699.0,1446.0,600.0,0.1104278564453125,1.1323736504459396,0.09388202159286496,0.22625567203880456,2,0,0.0975189208984375,2,0.44930499792099,0.04742584750056267,0.005125385709106922,0.025754300877451897
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002653.png,frame_000053,0.6860452644335466,0.5221224490576126,0.8444679165977111,0.5776734104809116,0.9621370386571096,0.9553375244147441,68.28353572395001,0.8085920945117859,0.5699719620386282,3198.0,59411.0,2338.0,589.0,0.08447265625,1.4618431476102456,0.15553208344335887,0.6173752310536045,3,1,0.0577850341796875,2,0.48269665241241455,0.04144389554858208,0.004188051447272301,0.022444739937782288
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002668.png,frame_000075,0.7932754480146614,0.6573790570028507,0.7376739392307724,0.8579420579704412,0.9880934438585265,0.9658508300786461,7.211102550927978,0.9189145378839577,0.538410746441615,4294.0,59004.0,711.0,1527.0,0.0763702392578125,0.8598179007043464,0.26232606081429305,0.1221439615186394,1,0,0.0888214111328125,1,0.40636107325553894,0.04398854449391365,0.005974566098302603,0.022159095853567123
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002669.png,frame_000075,0.865657648013283,0.7631361436104456,0.9059433697917096,0.8288022570109256,0.9771411937951244,0.9693908691410922,4.0,0.9397269783312318,0.72912695547108,6463.0,57067.0,1335.0,671.0,0.118988037109375,1.0930754135127558,0.09405663022147463,0.18713204373423045,1,-3,0.108856201171875,4,0.4760916531085968,0.04752233996987343,0.006606691051274538,0.030314957723021507
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002709.png,frame_26,0.8461002091918468,0.7332527624539664,0.8232215545819712,0.870286885259192,0.9770726936872565,0.9528503417975945,7.0710678118654755,0.8784356932773631,0.6981326603445682,8494.0,53952.0,1266.0,1824.0,0.14892578125,0.9459197518899012,0.17677844543516186,0.122698197325063,3,1,0.157440185546875,2,0.48578158020973206,0.054934386163949966,0.006865082308650017,0.023008935153484344
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002710.png,frame_26,0.8195316392715729,0.6942427823996081,0.8965442058327108,0.7547031293241532,0.9525752710119657,0.9447326660164684,6.708203932499369,0.96437570806997,0.5677262371431001,8224.0,53690.0,2673.0,949.0,0.1662750244140625,1.1879428758312438,0.10345579417856754,0.2913986700098114,2,0,0.1399688720703125,2,0.41973575949668884,0.05571579933166504,0.005788529757410288,0.017029153183102608
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002711.png,frame_26,0.8394403730928386,0.723306544226503,0.882448012080331,0.8004300234753293,0.9637010043558137,0.952194213867917,6.276196762328985,0.923034427527554,0.6300488534596165,8190.0,54213.0,2042.0,1091.0,0.1561279296875,1.1024674065294688,0.11755198793233487,0.22001939446180369,6,3,0.1416168212890625,3,0.48453980684280396,0.05507717281579971,0.006395614705979824,0.025888748466968536
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002712.png,frame_26,0.7921856426796121,0.655883611497143,0.9460560424705523,0.6813655761307463,0.9375990249858519,0.9386444091806239,8.94427190999916,0.9252486707704551,0.5487706649241101,7664.0,53851.0,3584.0,437.0,0.171630859375,1.3884705591902233,0.05394395753610665,0.4424145167263301,2,0,0.1236114501953125,2,0.4190515875816345,0.05417332425713539,0.004887497052550316,0.017892684787511826
F0_F3_probability_ensemble,F0+F3 ensemble,ensemble,ANFC_002713.png,frame_26,0.8359075473854799,0.7180765973729109,0.9185122773328704,0.7669346733902578,0.9594778779625449,0.9542846679694477,6.324555320336759,0.9243985120767749,0.6373805163929884,7631.0,54909.0,2319.0,677.0,0.151824951171875,1.197640828117477,0.0814877226769379,0.279128550794415,3,0,0.12677001953125,3,0.48408693075180054,0.05380858853459358,0.006678586360067129,0.02640298195183277
